PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
626,1,male,61.0,0,0,32.3208,S
567,3,male,19.0,0,0,7.8958,S
460,3,male,,0,0,7.75,Q
805,3,male,27.0,0,0,6.975,S
339,3,male,45.0,0,0,8.05,S
746,1,male,70.0,1,1,71.0,S
278,2,male,,0,0,0.0,S
474,2,female,23.0,0,0,13.7917,C
158,3,male,30.0,0,0,8.05,S
428,2,female,19.0,0,0,26.0,S
199,3,female,,0,0,7.75,Q
505,1,female,16.0,0,0,86.5,S
432,3,female,,1,0,16.1,S
253,1,male,62.0,0,0,26.55,S
550,2,male,8.0,1,1,36.75,S
459,2,female,50.0,0,0,10.5,S
429,3,male,,0,0,7.75,Q
453,1,male,30.0,0,0,27.75,C
718,2,female,27.0,0,0,10.5,S
431,1,male,28.0,0,0,26.55,S
861,3,male,41.0,2,0,14.1083,S
204,3,male,45.5,0,0,7.225,C
217,3,female,27.0,0,0,7.925,S
322,3,male,27.0,0,0,7.8958,S
72,3,female,16.0,5,2,46.9,S
496,3,male,,0,0,14.4583,C
307,1,female,,0,0,110.8833,C
41,3,female,40.0,1,0,9.475,S
825,3,male,2.0,4,1,39.6875,S
818,2,male,31.0,1,1,37.0042,C
577,2,female,34.0,0,0,13.0,S
381,1,female,42.0,0,0,227.525,C
777,3,male,,0,0,7.75,Q
260,2,female,50.0,0,1,26.0,S
731,1,female,29.0,0,0,211.3375,S
50,3,female,18.0,1,0,17.8,S
561,3,male,,0,0,7.75,Q
685,2,male,60.0,1,1,39.0,S
791,3,male,,0,0,7.75,Q
264,1,male,40.0,0,0,0.0,S
18,2,male,,0,0,13.0,S
206,3,female,2.0,0,1,10.4625,S
490,3,male,9.0,1,1,15.9,S
167,1,female,,0,1,55.0,S
780,1,female,43.0,0,1,211.3375,S
245,3,male,30.0,0,0,7.225,C
579,3,female,,1,0,14.4583,C
542,3,female,9.0,4,2,31.275,S
28,1,male,19.0,3,2,263.0,S
869,3,male,,0,0,9.5,S
715,2,male,52.0,0,0,13.0,S
464,2,male,48.0,0,0,13.0,S
348,3,female,,1,0,16.1,S
588,1,male,60.0,1,1,79.2,C
213,3,male,22.0,0,0,7.25,S
443,3,male,25.0,1,0,7.775,S
827,3,male,,0,0,56.4958,S
56,1,male,,0,0,35.5,S
63,1,male,45.0,1,0,83.475,S
583,2,male,54.0,0,0,26.0,S
445,3,male,,0,0,8.1125,S
647,3,male,19.0,0,0,7.8958,S
735,2,male,23.0,0,0,13.0,S
881,2,female,25.0,0,1,26.0,S
593,3,male,47.0,0,0,7.25,S
776,3,male,18.0,0,0,7.75,S
837,3,male,21.0,0,0,8.6625,S
473,2,female,33.0,1,2,27.75,S
240,2,male,33.0,0,0,12.275,S
667,2,male,25.0,0,0,13.0,S
572,1,female,53.0,2,0,51.4792,S
103,1,male,21.0,0,1,77.2875,S
163,3,male,26.0,0,0,7.775,S
597,2,female,,0,0,33.0,S
744,3,male,24.0,1,0,16.1,S
877,3,male,20.0,0,0,9.8458,S
713,1,male,48.0,1,0,52.0,S
354,3,male,25.0,1,0,17.8,S
865,2,male,24.0,0,0,13.0,S
656,2,male,24.0,2,0,73.5,S
296,1,male,,0,0,27.7208,C
670,1,female,,1,0,52.0,S
342,1,female,24.0,3,2,263.0,S
297,3,male,23.5,0,0,7.2292,C
844,3,male,34.5,0,0,6.4375,C
147,3,male,27.0,0,0,7.7958,S
565,3,female,,0,0,8.05,S
341,2,male,2.0,1,1,26.0,S
864,3,female,,8,2,69.55,S
571,2,male,62.0,0,0,10.5,S
291,1,female,26.0,0,0,78.85,S
887,2,male,27.0,0,0,13.0,S
486,3,female,,3,1,25.4667,S
448,1,male,34.0,0,0,26.55,S
352,1,male,,0,0,35.0,S
645,3,female,0.75,2,1,19.2583,C
200,2,female,24.0,0,0,13.0,S
594,3,female,,0,2,7.75,Q
127,3,male,,0,0,7.75,Q
336,3,male,,0,0,7.8958,S
138,1,male,37.0,1,0,53.1,S
870,3,male,4.0,1,1,11.1333,S
854,1,female,16.0,0,1,39.4,S
760,1,female,33.0,0,0,86.5,S
149,2,male,36.5,0,2,26.0,S
398,2,male,46.0,0,0,26.0,S
212,2,female,35.0,0,0,21.0,S
154,3,male,40.5,0,2,14.5,S
800,3,female,30.0,1,1,24.15,S
372,3,male,18.0,1,0,6.4958,S
442,3,male,20.0,0,0,9.5,S
560,3,female,36.0,1,0,17.4,S
387,3,male,1.0,5,2,46.9,S
643,3,female,2.0,3,2,27.9,S
481,3,male,9.0,5,2,46.9,S
512,3,male,,0,0,8.05,S
699,1,male,49.0,1,1,110.8833,C
831,3,female,15.0,1,0,14.4542,C
519,2,female,36.0,1,0,26.0,S
727,2,female,30.0,3,0,21.0,S
884,2,male,28.0,0,0,10.5,S
527,2,female,50.0,0,0,10.5,S
537,1,male,45.0,0,0,26.55,S
796,2,male,39.0,0,0,13.0,S
390,2,female,17.0,0,0,12.0,C
370,1,female,24.0,0,0,69.3,C
84,1,male,28.0,0,0,47.1,S
166,3,male,9.0,0,2,20.525,S
880,1,female,56.0,0,1,83.1583,C
733,2,male,,0,0,0.0,S
247,3,female,25.0,0,0,7.775,S
242,3,female,,1,0,15.5,Q
323,2,female,30.0,0,0,12.35,Q
92,3,male,20.0,0,0,7.8542,S
2,1,female,38.0,1,0,71.2833,C
502,3,female,21.0,0,0,7.75,Q
280,3,female,35.0,1,1,20.25,S
503,3,female,,0,0,7.6292,Q
8,3,male,2.0,3,1,21.075,S
581,2,female,25.0,1,1,30.0,S
842,2,male,16.0,0,0,10.5,S
12,1,female,58.0,0,0,26.55,S
30,3,male,,0,0,7.8958,S
556,1,male,62.0,0,0,26.55,S
672,1,male,31.0,1,0,52.0,S
704,3,male,25.0,0,0,7.7417,Q
732,3,male,11.0,0,0,18.7875,C
458,1,female,,1,0,51.8625,S
88,3,male,,0,0,8.05,S
